"","SRR10796381","SRR10785570","SRR10795813","SRR10787253","SRR10797595","SRR10790881","SRR10780541","SRR10792838","SRR10787668","SRR10785198","SRR10780780","SRR10793070","SRR10786616","SRR10798630","SRR10783459","SRR10791883","SRR10784444","SRR10784975","SRR10778031","SRR10796713","SRR10791681","SRR10787862","SRR10795083","SRR10797323","SRR10791547","SRR10795866","SRR10779307","SRR10797331","SRR10780525","SRR10786482","SRR10796371","SRR10797697","SRR10796010","SRR10778913","SRR10798338","SRR10787096","SRR10783595","SRR10778529","SRR10795773","SRR10794084","SRR10791866","SRR10795630","SRR10787726","SRR10789980","SRR10797452","SRR10789493","SRR10791198","SRR10785770","SRR10790468","SRR10795213","SRR10794547","SRR10791409","SRR10784397","SRR10797800","SRR10784893","SRR10786687","SRR10779323","SRR10791679","SRR10785683","SRR10781992","SRR10788471","SRR10792445","SRR10778411","SRR10786788","SRR10798139","SRR10782853","SRR10779785","SRR10790302","SRR10779947","SRR10778417","SRR10786006","SRR10792158","SRR10778983","SRR10787250","SRR10797389","SRR10793316","SRR10778708","SRR10790875","SRR10786563","SRR10784195","SRR10781041","SRR10794151","SRR10785262","SRR10788654","SRR10778952","SRR10781534","SRR10784169","SRR10794340","SRR10783855","SRR10784735","SRR10777949","SRR10789799","SRR10787755","SRR10787386","SRR10794912","SRR10779422","SRR10780447","SRR10798089","SRR10791401","SRR10785762"
"TUBB2B",0,0,0,0,0,0,0,1.038094,0,0,10.737004,0,0,0,52.34038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.437955,0,0,0,1.172563,0,0,0,0,0,0,0,0,0,0,0,0,0,62.820713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.705283,0,0,0,0,0,34.925964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAM8A1",0,0,0,0,0,0,0,0,20.087925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.101676,0,0,0,0,0,0,0,0,0,0,0,5.427666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FGFBP2",0,0,0,0,0,0,615.775477,0,1037.629446,0,0,0,0,0,0,0,1443.707207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118.882915,0,0,0,0,0,0,0,0,2950.907472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MYO7A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.613612,0,160.148906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LRRC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.371966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SULF1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MMP7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FXYD6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FXYD2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.701342,0,0,0,55.028143,0,0,0,0,0,0,0,0,0,0,0,249.119277,0,202.183021,0,0,0,0,0,0,0,0,0,4.50255,0,0,0,0,0,0,0,0,0,0,0,823.487986,0,615.967462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THBS1",0,0,0,0,136.798572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.427974,194.084354,0,0,0,0,0,0,0.431332,0,0,28.021227,43.050356,159.543933,0,0,0,155.694273,0,0,370.142395,0,0,0,0,0,0,0,0,59.805137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.792574,0,0,0,0,0,0,640.420819,0,0
"ITGA11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.762953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADAM10",0,0,0,413.521926,0,0.122265,41.263561,24.030193,0,0,0.846584,19.056837,2.323377,3.563258,0,0,77.896681,124.2743,0,0,41.28006,0,0,0,0,6.392789,0,0,0,32.134654,0,0,0,0,0,0,0,3.730169,0,54.045047,752.281853,4.586289,8.037143,0.233453,8.306719,0,18.387256,11.344833,18.749959,0,0,2.18918,0,0,0,0,0,0,125.737907,0,0,0,7.157779,0.325659,0,0,0,27.766859,0,0,11.984521,124.445595,0,0,1.629452,0,0,0,0,0,0.238691,0,0,0,0,0,19.775804,0,0,0,5.74237,0,0,0,0,0,0,8.775735,0,0
"DUOX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.335005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SEMA6D",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCHFR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.637737,0,0,0,0,0,0,0,0,0,0,640.307674,0,0,0,0,451.071368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1644.353568,439.264476,0,0,0,0,0,0,0,0,316.950946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.68403,0,0,0,0,0,3.923712,0,0,0,0,0,0,0,0,0,0,933.818839,0
"IFI44L",0,0,0,0,0,0,530.081773,0,0,0,0,0,0,0,0,0,0,1232.945518,0,0,0,0,0,0,153.127396,0,178.821104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.521541,0,517.120515,0,0,0,715.451858,0,0.324263,0,0,0,0,0,0,0,0,1668.719704,0,0,38.928414,0,0,0,36.232214,0,0,0,32.003457,0,945.678935,2.636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.731594,106.336238,0,0,0,0
"CYP1B1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABCG5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LOXL4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.787638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CH25H",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.677723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.699194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RBP4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAM149B1",0,0,0,0,0,0,0,0,0,0,12.456575,0,0,0,23.83278,0,0,0.666414,0,0,0,0,0,22.54128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.867232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZNF365",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OIT3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDK15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHRNA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CILP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HCN4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HERC5",0,0,0,0,0,18.456764,0,0,0,0,0,0,0,14.524872,0,0,0,45.944726,0,0,9.234775,0.15346,0,0,0,13.519136,0,0,0,0,0,0,0,14.928307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533478,123.020987,0,0,0.270861,0,0,0,0,0,0,0,0,6.265143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.808232,0
"ZGRF1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.449874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.135571,0,0,0,0,0,0,0,10.895118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RASGEF1B",0,0,0,0,0.267323,0,81.368613,71.303134,88.291048,110.200625,107.045255,0,0,191.769917,0,0,221.923656,30.455713,0,0,0,156.172207,0,225.449221,0,0,64.12167,0,0.226588,19.607947,0,0,7.670416,0,0,0,0,13.972247,0,0,70.509745,0,8.258981,733.691933,17.592848,6.40063,66.740282,0,0,47.222744,0.413207,0,4.018061,0.217357,32.409585,4.624519,0,0.69541,953.26487,379.669763,0,0.548674,143.469584,122.166118,2.011513,1.945274,0,32.240256,0,0.252377,0,35.803473,67.969582,0,0.429305,0.368499,80.931655,82.665144,68.18502,0,0,0,0,139.208952,0,79.511214,1.324481,0,44.637922,414.626944,10.322872,21.377277,6.229205,341.091572,272.626913,0,1.83984,5.304424,0,0
"FGF5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MMRN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CXCL9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.840998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"G3BP2",0,0,0,155.213111,521.273787,0.172749,0,0,0,0,0,0,375.509292,0,0,0,33.481287,224.87702,0,0,0,9.278963,0,0,122.861323,2.484139,0,0,9.087899,0,0,0,21.138399,0,0,0,0,0,255.703024,0,0,3.981953,544.311475,61.465201,0,9.847161,0,0,0,1.375052,9.624038,0,339.766817,20.811611,361.373851,391.90788,204.161304,8.349588,302.7592,0,79.961004,321.73916,0,472.824334,0,2.006288,325.749819,0,37.573272,2.102051,192.348971,0,944.483774,0,11.037797,4.012416,7.893792,1175.072988,146.920381,286.263565,0,0,0,0.30805,0.340704,0,0.39228,0,50.458329,9.113203,0,0,0,832.994928,0,0,0,12.893458,0,0
"ANXA3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.319134,0,0,0,0,0,0,0,0,0,0,0,0,3.343243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PPP3CA",0,0,0,44.577633,27.463938,0,1.104695,0,0,0,0,137.813928,5.2482,0,26.808694,0,1.22642,0,21.26155,22.018359,38.891882,24.288973,4.947748,0,0,11.454072,0,40.477123,0.431793,0,9.78896,0,1.033412,0,0,0,61.168386,0,2.403216,0,0,0,8.155635,54.832513,0,0,0,0,40.496326,10.603799,216.321749,6.507701,0,123.501381,0,592.662494,0,3.655842,0.826639,9.685256,0,0,0,26.239535,17.340153,60.461568,1.499887,88.496591,35.187736,0,0,0,0,0,0.172866,0,28.430666,0,92.489659,32.54338,0.521832,0,0,131.802448,0,0,19.812543,0,0,15.252552,24.332817,0,0,0,17.374781,0,0,0,0,0
"RNF185",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.898986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.062636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.550563,0,0,0,0,0,0,0,0,0,0,0,0,58.06128,0,0,0,0,0,0,0,0.724106,0,0,0,70.726122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.891403,0,0,0,0,0,0,0,0,0
"SLCO1C1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KLRG1",0,465.990124,0,0,0,268.695116,352.829443,0,1048.262961,0,0,0,337.373909,804.848286,456.094526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.728203,354.802876,0,0,0,0,0,0,1060.598015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911.453341,0,0,0,0,74.175845,0,0,0,0,0,0,0,0,0,0,27.854748,0,0,0,188.136338,0,0,8.783068,0,0,0,0,0,0,284.672637,222.200781,0
"VAMP1",0,0,0,0,0,0,12.717231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141.77845,0,0,0,0,0,55.934717,0,0,0,0,0,0,0,0,0,5.091679,0,0,0,0,0,0,0,0,0,0,0,26.62298,0,0,0,0,117.63766,0,0,0,0,0,0,0,0,0,0,6.178003,10.607777,0,0,0,0,2.033301,319.827396,0,0,0,0,0,0,0,194.752898,96.144446,0,0,0,0,0,0,0,0
"CD27",1371.399766,348.954612,0,425.708739,0,205.714427,0,0,0,7.73416,0,765.51227,0,0,0,524.413535,0,431.505942,95.869836,0,0,0,0,0,0,23.610572,0,211.159233,0,0,0,573.143152,0,0,624.782515,99.207968,0,0,1039.261086,0,0,353.137944,640.503363,424.221143,0,145.07717,0,525.281462,10.874755,748.32002,0,860.533926,769.45917,0,0,0,0,0,0,591.950569,0,0,0,8.316753,0,209.124015,58.890896,337.612229,0,0,0,0,0,655.917091,0,0,0,817.404,164.036348,340.879551,0,358.894728,0,0,0,206.811646,0,0,0,298.334591,0,0,0,0,0,159.335306,907.745663,0,0,464.292645
"RBP5",0,0,0,0,211.034479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.917022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725.292922,0,0,0,0,0,0,0,0,0,0,0
"LRIG3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.423659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LUM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.423727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FOXN4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCDC65",0,0,0,0,0,0,0,0,0,0,0,0,0,122.26238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.177543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.021011,0,0,0,0,0,17.115318,0,0,0,0,0,0,14.484772,0,0,0,0,0,3.217772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RDH16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ITGB7",0,75.978088,0,0,374.407468,325.247652,7.285555,0,585.412844,0,0,0,0,721.688362,0,0,0,0,325.882689,0,0,0,0,0,113.417941,306.795638,0,0,0,0,18.945135,334.672911,0,0,0,0,0,0,0,0,1341.360243,109.359409,57.714235,0,0,0,0,3.282977,0,0,0,525.182528,0,0,0,0,0,617.447174,0,34.714533,363.97739,38.949667,90.756449,25.743891,0,108.300327,389.929251,0,0,187.482846,0,328.536042,0,0,418.272876,0,14.203686,0,0,0,0,0,0,0,0,0,170.439953,0,0,0,0,0,0,0,0,0,0,0,0,0
"MORN3",0,0,0,0,0,0,0.944835,321.080506,0,0,0,0,0,0,0,0,0,1.219395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.300555,0,0,0,0,0.094123,0,0,0,0,0,151.374483,0,0,0,0,0,0,0,0,0,0,0,0,0.192868,0,0,0,0,0,8.17249,24.586998,0,0,0,5.483661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.606481,0,0,0.086011,0
"SETD1B",0.576061,1.961049,0.10535,0,0,0,0,0,0,0,0,0,5.004504,0,17.881465,0,0,13.419494,0,0,0,0,0,0,0,0,0,0,0.152429,0,28.729902,0,0,0,0,0,0,3.614036,0,0,36.754786,0,8.815841,21.827268,0,0,0,29.445016,0,0,0,0,1.753035,1.735425,12.914563,0,0,0,44.888251,0,0,3.976388,0,0,0,0,0,3.228101,0,135.256666,0,0,2.338049,0,0,0,4.609288,0,0,0,13.612019,0,0,0,0,31.565777,0,0,0,0,1.137181,7.8974,0,56.18735,0,0,0,0,0,0
"RHOF",0,162.824971,0,0,384.072281,22.689359,0,86.121771,546.555408,321.074732,8.005542,104.901383,0,0,0,0,110.49256,0,0,226.408555,0,95.427539,0,0,130.849432,1.339441,8.745335,4.180607,0,0,155.937307,0,0,0,0,0,45.353165,0,0,130.39947,82.946023,0,0.66737,186.441312,21.905926,0,0,88.687029,0,0,0,0,147.796249,0,9.369948,286.801006,296.092793,0,22.552343,15.237918,0,229.593729,0,7.817184,0,0,366.926783,39.46469,0,13.726461,1.978748,358.536989,191.814325,0,0,27.372683,0,152.025251,0.997636,72.521302,0,147.378037,0,29.916379,0,0,35.121,13.832682,0,13.47934,0,0,0,57.954078,0,21.143177,0,57.328451,345.0005,14.560288
"SLAIN1",0,0,0,0,0,0,31.091956,0,420.872443,0,0,0,0,0,0,0,0,0,0,0,0,0,155.280553,0,0.391764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.122404,0,0,0,0,0,0,0,0,0,0,344.724472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.036104,0,20.319905,0,0
"RBM26",322.4033,0,0,0,0,0,0,0,0,0,30.426739,48.257651,2.126537,65.12347,3.47192,0,0,0,0,6.123878,0,0,3.375723,0,27.123898,5.075259,2.267395,0,0,0,0,0,0,18.160345,0,0,0,0,0,0,0,3.063926,0,0.428239,0,0,0,0,0,0,0,0,0,176.598743,0,0,0,0,2.838873,0.534784,23.481802,2.970404,0,0,0,0.103101,19.76178,0,0,0,0,0,0,0,0,0,0,0,0,2.432625,0,7.829523,0,0,0,0,0,7.745487,0,9.338867,0,1.369805,0,0,0,1.196738,0,1.208797,0,0
