GeneSymbol	T.cell.CD4	T.cell.CD4.1	T.cell.CD4.2	T.cell.CD4.3	T.cell.CD4.4	T.cell.CD8	T.cell.CD8.1	T.cell.CD8.2	T.cell.CD8.3	T.cell.CD8.4	NK.cell	NK.cell.1	NK.cell.2	NK.cell.3	NK.cell.4
RBP4	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
FAM149B1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ZNF365	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
OIT3	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
CDK15	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
CHRNA1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
CILP	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
HCN4	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
HERC5	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	275.28469244714028719	0.00000000000000000	275.00990043790397976	318.55761803460740111
ZGRF1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
RASGEF1B	1538.49024358062911233	985.91256268157314935	1059.36349871768288722	775.80099593322552209	1232.56881297139830167	4131.04300452148254408	4173.18679425499249191	4056.91238034482330477	3265.02585356988947751	3821.51078236462717541	2574.57780536642849256	3583.16246410316762194	4402.40251806713604310	2380.18658170309799971	6296.27120803349134803
FGF5	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
IL21	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
MMRN1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
CXCL9	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
G3BP2	2035.70556198413578386	2643.99604811523249737	1130.93789228848299899	3350.81923495707360416	4268.59553471937761060	8257.68643561175122159	5912.59940342797108315	5077.72423542171418376	6111.28578855103205569	4873.86166185879937984	725.89586984936033787	3092.30008117709576254	284.72059276292117147	1263.00701972261117589	927.60333431329183895
ANXA3	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
PPP3CA	678.83941713782655825	725.94125191723469470	375.77787485512845933	627.11053137559838433	509.17153000293262721	914.76454490660091778	1081.93404990931730936	1059.69442224664726382	829.39875618061682871	675.82260773083828553	537.82287404080011584	4467.88549751473510696	1525.26055880113131025	1233.73078070295650832	941.82583832955913294
RNF185	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2253.24928932161537887	2245.25340382311878784	2253.03686318069139816	0.00000000000000000
SLCO1C1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
KLRG1	1878.89779718512522777	3960.04088511967893282	4133.93730052616865578	5507.51232060405436641	2669.88564966986314175	11859.08766257509523712	6359.90263637877797009	6786.81364109597689094	10289.21287084591858729	9382.25543159478729649	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
VAMP1	678.05327137841948115	665.32740531404658668	706.24832638398265772	1371.37465615667929342	647.12922392126483828	276.55699896491898926	2653.88686811732213755	2992.57166490615782095	467.50064735004798422	543.12602219814732507	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
CD27	9851.06868004179523268	10678.28996830594405765	9369.53888630249275593	13261.23758489209649269	9100.44661134524358204	6204.22972865533029108	13877.28477197947540844	13023.99143066837314109	8445.01478411550488090	11431.03265912702954665	0.00000000000000000	0.00000000000000000	1728.19289776583832463	0.00000000000000000	1733.30325559156744930
RBP5	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1411.47244125361771694	0.00000000000000000	1408.74263318655289368	1413.62622049657193202	1412.90835967996144973
LRIG3	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
LUM	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
FOXN4	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
CCDC65	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
RDH16	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
DHH	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ITGB7	4920.93202179539184726	3507.76649246471015431	5173.05242599510802393	2791.24643880783105487	4134.87413790341543063	4449.99269906273821107	3728.35144521832262399	5158.06091711815861345	3586.29612216178111339	3644.60388929542205005	5213.79200758884235256	0.00000000000000000	4696.12217433819751022	5221.74778247669746634	0.00000000000000000
MORN3	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
SETD1B	30.79402377377761724	389.76323095626730719	302.78484893587955185	93.19990064157589416	108.41935180894905955	258.90594640298064633	215.34587748673450847	95.63679847885171625	333.68176679697927511	50.33773014222718700	128.92840220118478101	100.35586327851309818	217.59901863000112598	229.47153746030474508	189.47835162046862933
RHOF	1087.35386033245845283	1739.22620615521395848	2637.66208884422439951	2360.07898060154093400	3219.00360104978972231	4231.12866214573386969	3854.47865534693391965	3518.64664181690295663	5139.06028576445623912	2075.02407162311192224	1794.00403833715017754	1936.57984132568299174	1388.11599844743477661	1268.81379751129998112	1151.35627238265874439
SLAIN1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.75668296500859578	0.00000000000000000	790.81621796967044702	1.75936350427801735	793.15470336296164078
RBM26	217.37025460954660616	488.13661899795761201	168.32731726352471924	1021.51748093004925977	740.00855315542048629	214.17946770729554373	21.59244424254955774	315.22583501992818356	146.04834142202486191	215.62288914320660638	121.62447177696449785	6.34681780435291110	1.74456085124061056	128.15627917207811493	8.09271635866879535
TMX1	227.43037715366719453	223.49110165171063613	445.13086792476360642	1451.26904108555731909	1235.83822124388916563	305.01062110301711527	1190.57150541672854160	198.01628356945656151	115.07506860802111248	860.05876497510109857	885.01345022104680993	190.13658546066454846	783.30387461912653180	966.90474143098811055	80.49994089670059338
PELI2	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ESR2	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
GPR65	1651.47184965620272123	1337.90181983647676134	1696.73719069987578223	1171.26703760995565062	1355.71057612513072854	1939.99982698277062809	820.77520590368999365	730.98637921461943279	854.72268079103787386	1661.44404054211827315	657.02458713937903667	0.65665649719263663	217.33396603431089034	28.05005778941278294	217.69838400607952167
FBLN5	2670.10922276504834372	1488.95156976668886273	1280.70943199907833332	1386.48939887923756942	3213.64102268942860974	2539.26405681793949043	627.96881189492069097	2751.28598444271028711	2200.81523181145257695	2613.26664377880069878	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
SERPINA10	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
SLC12A6	233.86225632784220352	307.72921603611513319	132.79759609245465413	1711.25144687198530846	1579.39561186076912236	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.96265634808651601	40.13844538739387957	3.88502599238969815	40.13466131649824575	48.37556972673380074
FGF7	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
TPM1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2985.64797847504132733	78.63460956152697179	2950.66850766482730251	2946.69247119110787025	2951.13309392453447799	3.57253876622845734	478.75176077684540132	0.00000000000000000	478.70662622849147283	478.46353174945687670
USP3	5034.44717355703960493	3255.25629304143467380	6585.22282226235802227	6318.05819846702070208	3187.00408522306997838	2511.79978336603971911	4122.35505809624100948	3907.43412242826116199	1339.82738223714682135	2786.02368640906706787	57.43431235585664751	613.82411002721005389	0.00000000000000000	444.16296213008314453	389.31884349858904670
CYP1A2	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
